id,severity_label,prob_Minor,prob_Serious,prob_Fatal
3901,Minor,0.6528,0.3051,0.0421
3902,Minor,0.5026,0.1137,0.3837
3903,Minor,0.7551,0.1945,0.0504
3904,Serious,0.2852,0.7135,0.0013
3905,Minor,0.9429,0.0536,0.0036
3906,Minor,0.8812,0.0946,0.0241
3907,Minor,0.6187,0.2431,0.1382
3908,Minor,0.7156,0.2669,0.0175
3909,Minor,0.6923,0.3016,0.006
3910,Minor,0.6006,0.3919,0.0075
3911,Serious,0.1723,0.7997,0.028
3912,Serious,0.1497,0.8144,0.0359
3913,Minor,0.8594,0.1388,0.0018
3914,Minor,0.8361,0.1637,0.0003
3915,Serious,0.41,0.5572,0.0327
3916,Minor,0.8276,0.172,0.0004
3917,Minor,0.8503,0.148,0.0017
3918,Minor,0.846,0.1517,0.0023
3919,Minor,0.6625,0.3351,0.0024
3920,Minor,0.6807,0.3158,0.0035
3921,Minor,0.6675,0.3221,0.0105
3922,Minor,0.6632,0.3278,0.0091
3923,Serious,0.4586,0.5329,0.0085
3924,Minor,0.5757,0.4141,0.0102
3925,Minor,0.7236,0.2627,0.0137
3926,Minor,0.7675,0.2279,0.0046
3927,Serious,0.5286,0.4639,0.0075
3928,Minor,0.8368,0.1591,0.0041
3929,Minor,0.6938,0.3031,0.0031
3930,Serious,0.349,0.6254,0.0257
3931,Serious,0.5038,0.4948,0.0014
3932,Minor,0.6655,0.3104,0.0241
3933,Serious,0.2114,0.7763,0.0123
3934,Serious,0.4204,0.5636,0.016
3935,Minor,0.5315,0.4133,0.0551
3936,Minor,0.7033,0.2685,0.0282
3937,Minor,0.5321,0.2603,0.2076
3938,Minor,0.5861,0.3494,0.0645
3939,Minor,0.6111,0.3833,0.0056
3940,Minor,0.6438,0.326,0.0302
3941,Minor,0.6451,0.3521,0.0027
3942,Minor,0.7885,0.1638,0.0477
3943,Minor,0.722,0.2706,0.0074
3944,Serious,0.5789,0.42,0.0011
3945,Minor,0.6147,0.3793,0.006
3946,Minor,0.5433,0.4131,0.0435
3947,Minor,0.6758,0.3034,0.0209
3948,Serious,0.5241,0.4653,0.0106
3949,Serious,0.5796,0.4197,0.0007
3950,Minor,0.6119,0.3693,0.0188
3951,Minor,0.7299,0.2636,0.0065
3952,Minor,0.6745,0.3161,0.0094
3953,Serious,0.4355,0.5619,0.0026
3954,Minor,0.6188,0.3623,0.0189
3955,Minor,0.5578,0.3355,0.1066
3956,Minor,0.6245,0.3633,0.0122
3957,Serious,0.5133,0.4833,0.0034
3958,Minor,0.7908,0.2086,0.0006
3959,Minor,0.8902,0.1075,0.0023
3960,Minor,0.8332,0.1646,0.0022
3961,Minor,0.5853,0.3774,0.0373
3962,Serious,0.5615,0.4262,0.0123
3963,Serious,0.5537,0.4362,0.0101
3964,Minor,0.7778,0.1821,0.0401
3965,Serious,0.484,0.5049,0.0111
3966,Serious,0.51,0.4741,0.0159
3967,Serious,0.5637,0.4328,0.0034
3968,Minor,0.632,0.3632,0.0048
3969,Serious,0.394,0.6015,0.0045
3970,Serious,0.5249,0.4739,0.0011
3971,Minor,0.6305,0.3615,0.008
3972,Minor,0.6365,0.3578,0.0057
3973,Minor,0.6497,0.3274,0.0229
3974,Minor,0.6895,0.2885,0.022
3975,Minor,0.6935,0.2411,0.0654
3976,Minor,0.5868,0.4079,0.0053
3977,Serious,0.2665,0.7206,0.0128
3978,Serious,0.5364,0.4501,0.0135
3979,Serious,0.5397,0.4419,0.0184
3980,Serious,0.5624,0.4252,0.0124
3981,Serious,0.5534,0.4314,0.0151
3982,Minor,0.628,0.3422,0.0298
3983,Serious,0.4997,0.4809,0.0194
3984,Serious,0.5688,0.4258,0.0053
3985,Minor,0.7681,0.1675,0.0644
3986,Minor,0.7203,0.2495,0.0302
3987,Minor,0.7203,0.2495,0.0302
3988,Minor,0.8603,0.0967,0.043
3989,Minor,0.6405,0.3446,0.0148
3990,Minor,0.6409,0.3514,0.0078
3991,Serious,0.4669,0.4657,0.0673
3992,Minor,0.7251,0.2739,0.001
3993,Serious,0.4345,0.5646,0.0009
3994,Serious,0.4878,0.5089,0.0033
3995,Minor,0.826,0.1505,0.0235
3996,Minor,0.9247,0.0687,0.0067
3997,Serious,0.4264,0.5698,0.0038
3998,Minor,0.7778,0.2003,0.0219
3999,Serious,0.474,0.5224,0.0036
4000,Serious,0.4159,0.5811,0.003
4001,Serious,0.4344,0.5621,0.0034
4002,Serious,0.2744,0.6642,0.0613
4003,Minor,0.8632,0.1208,0.0161
4004,Minor,0.8632,0.1208,0.0161
4005,Minor,0.8588,0.1212,0.0201
4006,Minor,0.8692,0.1194,0.0114
4007,Minor,0.8518,0.1433,0.005
4008,Serious,0.5471,0.4515,0.0014
4009,Serious,0.4236,0.5744,0.002
4010,Serious,0.4597,0.5317,0.0087
4011,Serious,0.3399,0.6585,0.0016
4012,Serious,0.519,0.467,0.0141
4013,Serious,0.542,0.4395,0.0185
4014,Minor,0.5902,0.3727,0.0371
4015,Serious,0.4493,0.5408,0.0099
4016,Minor,0.6216,0.3712,0.0071
4017,Minor,0.5756,0.3847,0.0397
4018,Serious,0.4526,0.4514,0.096
4019,Minor,0.6844,0.3105,0.0051
4020,Minor,0.6359,0.3629,0.0013
4021,Minor,0.5886,0.4109,0.0005
4022,Serious,0.5395,0.4544,0.0061
4023,Serious,0.5077,0.4882,0.0041
4024,Serious,0.3114,0.6869,0.0017
4025,Serious,0.5489,0.4457,0.0054
4026,Minor,0.6813,0.3101,0.0086
4027,Minor,0.6609,0.3375,0.0016
4028,Serious,0.5385,0.4581,0.0034
4029,Serious,0.4842,0.5143,0.0014
4030,Serious,0.429,0.5611,0.0099
4031,Minor,0.7889,0.2029,0.0082
4032,Minor,0.7135,0.2627,0.0238
4033,Minor,0.618,0.3412,0.0408
4034,Minor,0.6232,0.369,0.0078
4035,Serious,0.3893,0.4879,0.1227
4036,Serious,0.2527,0.7424,0.0049
4037,Minor,0.702,0.2882,0.0098
4038,Minor,0.7461,0.249,0.0049
4039,Minor,0.5549,0.3591,0.086
4040,Minor,0.7382,0.2424,0.0193
4041,Minor,0.6283,0.2725,0.0992
4042,Serious,0.3361,0.512,0.152
4043,Serious,0.3656,0.6277,0.0067
4044,Serious,0.3293,0.661,0.0097
4045,Serious,0.3923,0.604,0.0037
4046,Minor,0.7266,0.2536,0.0198
4047,Minor,0.6092,0.3667,0.0241
4048,Serious,0.3448,0.603,0.0522
4049,Serious,0.428,0.4488,0.1232
4050,Serious,0.5239,0.4705,0.0056
4051,Serious,0.5002,0.493,0.0068
4052,Minor,0.6808,0.2762,0.043
4053,Serious,0.4689,0.4772,0.0539
4054,Serious,0.5572,0.4388,0.004
4055,Minor,0.5829,0.3709,0.0462
4056,Minor,0.6218,0.3546,0.0236
4057,Minor,0.647,0.3251,0.0279
4058,Minor,0.9579,0.0238,0.0184
4059,Minor,0.9153,0.0366,0.0481
4060,Minor,0.8757,0.0364,0.088
4061,Minor,0.8316,0.0326,0.1358
4062,Serious,0.5305,0.4647,0.0048
4063,Minor,0.7076,0.2916,0.0008
4064,Serious,0.4435,0.5465,0.01
4065,Serious,0.3135,0.6823,0.0042
4066,Serious,0.4489,0.5346,0.0165
4067,Serious,0.4645,0.5201,0.0154
4068,Minor,0.6838,0.3101,0.0061
4069,Minor,0.698,0.2776,0.0244
4070,Minor,0.8951,0.0891,0.0158
4071,Minor,0.9069,0.0826,0.0104
4072,Serious,0.5135,0.4839,0.0027
4073,Serious,0.5813,0.4173,0.0014
4074,Minor,0.7251,0.2735,0.0013
4075,Serious,0.477,0.5127,0.0103
4076,Serious,0.3281,0.5882,0.0837
4077,Serious,0.362,0.6233,0.0146
4078,Minor,0.6173,0.3223,0.0605
4079,Serious,0.5063,0.489,0.0047
4080,Minor,0.7106,0.2693,0.0201
4081,Minor,0.7129,0.2352,0.052
4082,Serious,0.2705,0.4167,0.3127
4083,Minor,0.5943,0.3688,0.0369
4084,Minor,0.578,0.3959,0.0261
4085,Minor,0.7311,0.2661,0.0029
4086,Minor,0.6949,0.2809,0.0242
4087,Minor,0.8696,0.1295,0.0008
4088,Minor,0.9694,0.0195,0.0112
4089,Minor,0.9598,0.0226,0.0176
4090,Serious,0.3483,0.6488,0.0029
4091,Serious,0.4247,0.5741,0.0012
4092,Minor,0.6763,0.3115,0.0122
4093,Serious,0.5712,0.424,0.0049
4094,Serious,0.4193,0.5765,0.0042
4095,Serious,0.5432,0.4527,0.0042
4096,Minor,0.6005,0.3607,0.0387
4097,Serious,0.4125,0.5658,0.0217
4098,Minor,0.6064,0.358,0.0356
4099,Minor,0.5763,0.3464,0.0773
4100,Serious,0.4196,0.558,0.0224
4101,Minor,0.54,0.4111,0.0489
4102,Minor,0.5885,0.3974,0.0141
4103,Serious,0.3357,0.6301,0.0342
4104,Minor,0.5555,0.3692,0.0753
4105,Minor,0.608,0.3829,0.0091
